image_name,tags
test_613,primary partly_cloudy
test_614,primary clear
test_615,primary cultivation road agriculture clear water
test_616,primary clear
test_617,primary clear
test_618,primary clear
test_619,primary habitation road agriculture clear water
test_620,primary road agriculture clear water
test_621,primary clear
test_622,primary road agriculture clear water
test_623,primary clear
test_624,primary clear
test_625,primary clear
test_626,primary clear
test_627,primary clear
test_628,primary clear
test_629,primary clear
test_630,primary habitation road agriculture clear water
test_631,primary cloudy haze
test_632,primary cloudy haze
test_633,primary cultivation road agriculture clear water
test_634,primary road agriculture clear water
test_635,primary clear
test_636,primary clear
test_637,primary clear
test_638,primary clear
test_639,primary road agriculture clear water
test_640,primary clear
test_641,primary road agriculture clear water
test_642,primary road agriculture clear water
test_643,primary cultivation agriculture clear
test_644,primary clear
test_645,primary partly_cloudy agriculture water
test_646,primary partly_cloudy
test_647,primary agriculture clear
test_648,primary road agriculture clear water
test_649,primary habitation road agriculture clear water
test_650,primary road agriculture clear water
test_651,primary road agriculture clear water
test_652,primary clear
test_653,primary road agriculture clear water
test_654,primary cloudy haze
test_655,primary clear
test_656,primary clear
test_657,primary habitation road agriculture clear water
test_658,primary road agriculture clear water
test_659,primary clear
test_660,primary clear
test_661,primary clear
test_662,primary partly_cloudy agriculture
test_663,primary road agriculture clear
test_664,cloudy
test_665,primary clear
test_666,primary clear
test_667,primary clear
test_668,primary road agriculture clear water
test_669,primary clear
test_670,primary road agriculture clear water
test_671,primary agriculture clear water
test_672,primary clear
test_673,primary haze clear
test_674,primary road partly_cloudy agriculture water
test_675,primary cloudy haze
test_676,primary road agriculture clear water
test_677,primary clear
test_678,primary road agriculture clear water
test_679,primary cloudy haze
test_680,primary cultivation road agriculture clear water
test_681,primary clear
test_682,primary clear
test_683,primary partly_cloudy
test_684,primary clear
test_685,primary road agriculture clear water
test_686,primary clear
test_687,primary cloudy haze
test_688,primary road agriculture clear water
test_689,primary cultivation road agriculture clear water
test_690,primary clear
test_691,primary road agriculture clear water
test_692,primary haze
test_693,primary partly_cloudy agriculture clear
test_694,primary cultivation road agriculture clear water
test_695,primary agriculture clear
test_696,primary road agriculture clear water
test_697,primary partly_cloudy
test_698,primary road agriculture clear water
test_699,primary road agriculture clear water
test_700,primary partly_cloudy agriculture water
test_701,primary habitation road agriculture clear
test_702,cloudy
test_703,primary road agriculture clear water
test_704,primary clear
test_705,primary clear
test_706,primary clear
test_707,primary clear
test_708,primary clear
test_709,cloudy
test_710,primary clear
test_711,primary clear
test_712,primary partly_cloudy agriculture
test_713,primary clear
test_714,primary partly_cloudy agriculture water
test_715,primary partly_cloudy agriculture
test_716,primary clear
test_717,primary clear
test_718,primary road agriculture clear water
test_719,primary clear
test_720,primary road agriculture clear water
test_721,primary clear
test_722,primary clear
test_723,primary road agriculture clear water
test_724,primary road agriculture clear water
test_725,primary habitation road agriculture clear water
test_726,primary clear
test_727,primary road agriculture clear water
test_728,primary clear
test_729,primary cultivation agriculture clear
test_730,primary road agriculture clear water
test_731,primary clear
test_732,primary clear
test_733,primary haze clear
test_734,primary clear
test_735,primary road agriculture clear water
test_736,primary road agriculture clear water
test_737,primary road agriculture clear water
test_738,primary road agriculture clear water
test_739,primary agriculture clear
test_740,primary clear
test_741,primary partly_cloudy agriculture water
test_742,primary clear
test_743,primary clear
test_744,primary cultivation road agriculture clear water
test_745,primary clear
test_746,primary partly_cloudy agriculture
test_747,primary cloudy clear
test_748,primary clear
test_749,primary partly_cloudy
test_750,primary habitation road agriculture clear water
test_751,primary clear
test_752,primary haze
test_753,primary clear
test_754,primary cloudy haze
test_755,primary haze
test_756,primary habitation road agriculture clear
test_757,primary clear
test_758,cloudy
test_759,primary partly_cloudy agriculture water
test_760,primary clear
test_761,primary partly_cloudy
test_762,primary clear
test_763,primary clear
test_764,primary road agriculture clear water
test_765,primary clear
test_766,primary clear
test_767,primary habitation road agriculture clear water
test_768,primary clear
test_769,primary haze
test_770,primary clear
test_771,primary clear
test_772,primary partly_cloudy agriculture
test_773,primary partly_cloudy agriculture
test_774,primary cultivation road agriculture clear water
test_775,primary road agriculture clear water
test_776,primary clear
test_777,primary habitation road agriculture clear water
test_778,primary road agriculture clear water
test_779,primary clear
test_780,primary clear
test_781,primary habitation road agriculture clear
test_782,primary cultivation agriculture clear
test_783,primary cloudy haze
test_784,primary cultivation road agriculture clear water
test_785,primary partly_cloudy agriculture clear
test_786,primary partly_cloudy agriculture
test_787,primary road agriculture clear water
test_788,primary cloudy haze
test_789,primary partly_cloudy
test_790,primary clear
test_791,primary agriculture clear
test_792,primary clear
test_793,primary partly_cloudy agriculture
test_794,primary road agriculture clear water
test_795,primary road agriculture clear water
test_796,primary clear
test_797,primary partly_cloudy agriculture
test_798,primary partly_cloudy agriculture
test_799,primary clear
test_800,primary clear
test_801,primary road agriculture clear water
test_802,primary road agriculture clear water
test_803,primary cultivation agriculture clear
test_804,primary haze
test_805,primary clear
test_806,primary clear
test_807,primary habitation road agriculture clear water
test_808,primary clear
test_809,primary clear
test_810,primary partly_cloudy agriculture
test_811,primary clear
test_812,primary road agriculture clear water
test_813,primary clear
test_814,primary cultivation agriculture clear
test_815,primary clear
test_816,primary habitation road agriculture clear water
test_817,cloudy
test_818,primary habitation road agriculture clear
test_819,primary cloudy clear
test_820,primary clear
test_821,primary road agriculture clear water
test_822,primary clear
test_823,primary cloudy haze
test_824,primary clear
test_825,primary haze
test_826,primary habitation road agriculture clear water
test_827,primary clear
test_828,primary clear
test_829,primary clear
test_830,primary cloudy haze
test_831,primary clear
test_832,primary partly_cloudy
test_833,primary haze agriculture clear
test_834,primary clear
test_835,primary clear
test_836,primary clear
test_837,primary partly_cloudy
test_838,primary road agriculture clear water
test_839,primary clear
test_840,primary clear
test_841,primary clear
test_842,primary clear
test_843,primary haze
test_844,primary road agriculture clear water
test_845,primary habitation road agriculture clear water
test_846,primary habitation road agriculture clear water
test_847,primary agriculture clear
test_848,primary cloudy haze
test_849,primary partly_cloudy agriculture water
test_850,primary agriculture clear
test_851,primary clear
test_852,primary haze agriculture clear
test_853,primary road partly_cloudy agriculture clear water
test_854,primary cultivation road agriculture clear water
test_855,primary clear
test_856,primary agriculture clear
test_857,primary partly_cloudy agriculture clear
test_858,primary agriculture clear
test_859,primary road agriculture clear water
test_860,primary clear
test_861,primary clear
test_862,primary clear
test_863,primary clear
test_864,primary clear
test_865,cloudy
test_866,primary partly_cloudy agriculture
test_867,primary cloudy haze
test_868,primary clear
test_869,primary clear
test_870,primary agriculture clear
test_871,primary partly_cloudy agriculture clear
test_872,primary road agriculture clear water
test_873,primary clear
test_874,primary clear
test_875,primary partly_cloudy
test_876,primary clear
test_877,primary road agriculture clear water
test_878,primary road agriculture clear water
test_879,primary road agriculture clear water
test_880,primary clear
test_881,primary road agriculture clear water
test_882,primary clear
test_883,primary cloudy haze
test_884,primary clear
test_885,primary clear
test_886,primary road partly_cloudy agriculture clear water
test_887,primary road partly_cloudy agriculture clear water
test_888,primary road agriculture clear water
test_889,primary haze
test_890,primary clear
test_891,primary road agriculture clear water
test_892,primary clear
test_893,primary road agriculture clear
test_894,primary clear
test_895,primary clear water bare_ground
test_896,primary clear
test_897,primary cloudy haze
test_898,cloudy
test_899,primary habitation road agriculture clear water
test_900,primary road agriculture clear water
test_901,primary clear
test_902,primary cloudy haze
test_903,primary road agriculture clear water
test_904,primary road agriculture clear water
test_905,primary clear
test_906,primary habitation road agriculture clear water
test_907,primary clear
test_908,primary haze clear
test_909,primary clear
test_910,cloudy
test_911,primary clear
test_912,primary road agriculture clear water
test_913,primary road agriculture clear water
test_914,primary haze agriculture clear
test_915,primary clear
test_916,primary clear
test_917,primary haze
test_918,primary clear
test_919,primary haze
test_920,primary clear
test_921,primary cloudy haze
test_922,cloudy
test_923,primary road agriculture clear water
test_924,primary road agriculture clear water
test_925,primary cloudy haze
test_926,primary habitation road agriculture clear water
test_927,primary clear
test_928,primary habitation road agriculture clear water
test_929,primary agriculture clear
test_930,primary road agriculture clear
test_931,primary clear
test_932,primary clear
test_933,primary clear
test_934,primary partly_cloudy agriculture
test_935,primary road agriculture clear
test_936,primary partly_cloudy agriculture clear
test_937,primary cloudy haze
test_938,primary clear
test_939,primary road agriculture clear water
test_940,primary clear
test_941,primary road agriculture clear water
test_942,primary road agriculture clear water
test_943,primary partly_cloudy agriculture
test_944,primary partly_cloudy haze agriculture water
test_945,primary clear
test_946,primary clear
test_947,primary agriculture clear
test_948,primary clear
test_949,primary agriculture clear
test_950,primary partly_cloudy agriculture
test_951,primary road agriculture clear water
test_952,primary road agriculture clear water
test_953,primary habitation road agriculture clear water
test_954,primary partly_cloudy
test_955,primary road agriculture clear water
test_956,primary partly_cloudy agriculture
test_957,primary partly_cloudy agriculture clear water
test_958,primary road agriculture clear water
test_959,primary cloudy haze
test_960,primary partly_cloudy agriculture clear
test_961,primary partly_cloudy agriculture water
test_962,primary clear
test_963,primary road agriculture clear water
test_964,primary clear
test_965,primary clear
test_966,primary clear
test_967,primary clear
test_968,primary road agriculture clear water
test_969,primary clear
test_970,primary clear
test_971,primary clear
test_972,primary clear
test_973,primary road partly_cloudy agriculture clear water
test_974,primary clear water
test_975,primary clear
test_976,primary road agriculture clear water
test_977,primary road agriculture clear water
test_978,primary clear
test_979,primary agriculture clear
test_980,primary road agriculture clear water
test_981,primary agriculture clear
test_982,primary road agriculture clear water
test_983,primary clear
test_984,primary habitation road agriculture clear water
test_985,primary road agriculture clear water
test_986,primary clear
test_987,primary clear
test_988,primary clear
test_989,primary clear
test_990,primary haze
test_991,primary clear
test_992,primary clear
test_993,primary habitation road agriculture clear water
test_994,primary clear
test_995,primary road agriculture clear water
test_996,primary clear
test_997,primary clear
test_998,primary haze clear
test_999,primary clear
test_1000,primary road agriculture clear water
test_1001,primary clear
test_1002,primary clear
test_1003,primary habitation road agriculture clear water
test_1004,primary agriculture clear
test_1005,primary clear
test_1006,primary clear
test_1007,primary clear
test_1008,primary partly_cloudy agriculture
test_1009,primary cultivation road agriculture clear water
test_1010,primary partly_cloudy agriculture water
test_1011,primary clear
test_1012,primary clear
test_1013,primary partly_cloudy agriculture
test_1014,primary clear
test_1015,primary road agriculture clear water
test_1016,primary road agriculture clear water
test_1017,primary road agriculture clear water
test_1018,primary road agriculture clear water
test_1019,primary road agriculture clear water
test_1020,primary cultivation agriculture clear water
test_1021,primary partly_cloudy agriculture
test_1022,primary cloudy haze
test_1023,primary cloudy clear water
test_1024,primary clear
test_1025,primary road agriculture clear water
test_1026,primary partly_cloudy agriculture clear
test_1027,primary road agriculture clear water
test_1028,primary road partly_cloudy agriculture clear water
test_1029,primary road partly_cloudy agriculture clear water
test_1030,primary road agriculture clear water
test_1031,primary clear
test_1032,primary haze
test_1033,primary partly_cloudy agriculture
test_1034,primary clear
test_1035,primary clear
test_1036,primary clear
test_1037,primary clear
test_1038,primary road agriculture clear
test_1039,primary cloudy haze
test_1040,primary clear
test_1041,primary partly_cloudy
test_1042,primary clear
test_1043,primary cloudy haze
test_1044,primary partly_cloudy agriculture
test_1045,primary clear
test_1046,primary cultivation road agriculture clear water
test_1047,primary road agriculture clear water
test_1048,primary clear
test_1049,primary clear
test_1050,primary clear
test_1051,primary clear
test_1052,primary clear
test_1053,primary partly_cloudy agriculture clear
test_1054,primary partly_cloudy agriculture
test_1055,primary habitation road agriculture clear water
test_1056,primary haze
test_1057,primary road agriculture clear water
test_1058,primary cultivation agriculture clear water
test_1059,primary agriculture clear
test_1060,primary agriculture clear
test_1061,primary clear
test_1062,primary road agriculture clear water
test_1063,primary clear
test_1064,primary clear
test_1065,primary clear
test_1066,primary road agriculture clear water
test_1067,primary clear
test_1068,cloudy
test_1069,primary cultivation road agriculture clear water
test_1070,primary road agriculture clear water
test_1071,primary habitation road agriculture clear water
test_1072,primary clear
test_1073,primary road agriculture clear water
test_1074,primary clear
test_1075,primary partly_cloudy agriculture water
test_1076,primary clear
test_1077,primary clear
test_1078,primary agriculture clear water
